项目标号,项目标题,发布日期,跳转链接
0724-1800D87N2393,中国人民武装警察部队广东省总队医院第一期数字化病案招标项目中标候选人公示,2018-10-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5719&type=中标候选人公示&htmlContentId=27197&platform=招标平台
0724-1800D62N2859,中国人民武装警察部队广东省总队医院采购医疗设备维修服务招标项目中标候选人公示,2018-09-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5712&type=中标候选人公示&htmlContentId=27040&platform=招标平台
0724-1800D42N3681,中国烟草总公司广东省公司采购2018-2020三年网络安全服务项目招标公告 （招标编号：0724-1800D42N3681）,2018-09-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6843&type=招标公告&htmlContentId=27082&platform=招标平台
0724-1800D42N1382,中国烟草总公司广东省公司采购资产识别管理系统（RFID）技术设备项目招标公告,2018-09-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6742&type=招标公告&htmlContentId=26749&platform=招标平台
0724-1800V10N3640,中国邮政集团公司广州市分公司2018-2019年度桶（瓶）装饮用水采购项目招标公告,2018-09-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6722&type=招标公告&htmlContentId=26601&platform=招标平台
0724-1800C37N2992,中国银行广州广钢新城支行装修工程项目中标候选人公示,2018-09-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5608&type=中标候选人公示&htmlContentId=26486&platform=招标平台
0724-1800D42N3000,中国烟草广东进出口有限公司进口烟叶口岸接货服务采购项目（项目编号：0724-1800D42N2746）招标公告,2018-09-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6575&type=招标公告&htmlContentId=26127&platform=招标平台
0724-1800V10N3543,中国邮政集团公司广州市分公司2018年度员工体检招标公告,2018-09-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6591&type=招标公告&htmlContentId=26110&platform=招标平台
[2018]贸采招字46号,中国对外贸易中心（集团）电脑和网络综合维护服务招标公告,2018-09-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6581&type=招标公告&htmlContentId=26088&platform=招标平台
0724-1800D87N2393,中国人民武装警察部队广东省总队医院第一期数字化病案招标项目（项目编号：0724-1800D87N2393）招标公告,2018-09-04,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6538&type=招标公告&htmlContentId=25934&platform=招标平台
0724-1800D42N2263,中国烟草总公司广东省公司采购普通桌面设备运维服务项目（项目编号：0724-1800D42N2263）招标公告,2018-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6496&type=招标公告&htmlContentId=25898&platform=招标平台
0724-1800D62N2859,中国人民武装警察部队广东省总队医院采购医疗设备维修服务招标项目招标公告,2018-08-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6449&type=招标公告&htmlContentId=25766&platform=招标平台
0724-1800V10N3039,中国邮政集团公司广州市分公司2018年度员工体检项目招标公告,2018-08-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6389&type=招标公告&htmlContentId=25686&platform=招标平台
0724-1800C37N2145,中国银行广东省分行机房UPS安装及配套工程项目中标候选人公示,2018-08-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5430&type=中标候选人公示&htmlContentId=25007&platform=招标平台
0724-1800C37N2992,中国银行广州广钢新城支行装修工程项目招标公告,2018-08-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6134&type=招标公告&htmlContentId=24799&platform=招标平台
0724-1800C37N1383,中国银行股份有限公司佛山分行办公楼A、B座副楼首层营业部装修改造项目中标候选人公示,2018-07-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5263&type=中标候选人公示&htmlContentId=24210&platform=招标平台
0724-1800C37N1383,中国银行股份有限公司佛山分行办公楼A、B座副楼首层营业部装修改造项目中标候选人公示,2018-07-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5263&type=中标候选人公示&htmlContentId=24210&platform=招标平台
0724-1800C37N2602,中国银行汕头花园支行新址装修项目（第二次招标）招标公告,2018-07-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5876&type=招标公告&htmlContentId=24121&platform=招标平台
0724-1800C37N2145,中国银行广东省分行机房UPS安装及配套工程项目招标公告,2018-06-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5711&type=招标公告&htmlContentId=23653&platform=招标平台
0724-1800C37N1268,中国银行广东省分行本部大楼装修工程——东塔6及西塔7、8、10楼项目中标候选人公示,2018-06-14,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5145&type=中标候选人公示&htmlContentId=23327&platform=招标平台
0724-1800D96N0624,中国人民武装警察部队广东省总队保障部采购政治工作信息中心设备及战备库室配套设施招标项目中标候选人公示,2018-06-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5110&type=中标候选人公示&htmlContentId=23128&platform=招标平台
0724-1800D96N0624,中国人民武装警察部队广东省总队保障部采购政治工作信息中心设备及战备库室配套设施招标项目中标候选人公示,2018-06-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5110&type=中标候选人公示&htmlContentId=23128&platform=招标平台
0724-1800D42N1445,中国烟草总公司广东省公司机关桶装水采购项目（项目编号：0724-1800D42N1445）招标公告,2018-06-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5455&type=招标公告&htmlContentId=22975&platform=招标平台
0724-1800D42N1445,中国烟草总公司广东省公司机关桶装水采购项目（项目编号：0724-1800D42N1445）招标公告,2018-06-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5455&type=招标公告&htmlContentId=22975&platform=招标平台
0724-1800C37N1747,中国银行汕头花园支行新址装修项目招标公告,2018-05-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5347&type=招标公告&htmlContentId=22654&platform=招标平台
0724-1800C37N1383,中国银行股份有限公司佛山分行办公楼A、B座副楼首层营业部装修改造项目招标公告,2018-05-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5228&type=招标公告&htmlContentId=22378&platform=招标平台
0724-1700D62N1031,中国人民武装警察部队广东省总队医院采购医院护工服务招标项目中标候选人公示,2018-04-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4952&type=中标候选人公示&htmlContentId=22090&platform=招标平台
0724-1700D62N1031,中国人民武装警察部队广东省总队医院采购医院护工服务招标项目中标候选人公示,2018-04-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4952&type=中标候选人公示&htmlContentId=22090&platform=招标平台
0724-1800D96N0624,中国人民武装警察部队广东省总队保障部采购政治工作信息中心设备及战备库室配套设施招标项目招标公告（招标编号：0724-1800D96N0624）,2018-04-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5146&type=招标公告&htmlContentId=22064&platform=招标平台
0724-1800D96N0624,中国人民武装警察部队广东省总队保障部采购政治工作信息中心设备及战备库室配套设施招标项目招标公告（招标编号：0724-1800D96N0624）,2018-04-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5145&type=招标公告&htmlContentId=22043&platform=招标平台
0724-1800A30N0830,中国人民解放军76160部队2018年机关营院社会化保障招标项目中标候选人公示,2018-04-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4877&type=中标候选人公示&htmlContentId=21737&platform=招标平台
0724-1800A30N0830,中国人民解放军76160部队2018年机关营院社会化保障招标项目招标公告,2018-03-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4827&type=招标公告&htmlContentId=21465&platform=招标平台
0724-1800C37N0501,中国银行广州珠影支行装修工程项目中标候选人公示,2018-03-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4796&type=中标候选人公示&htmlContentId=21440&platform=招标平台
0724-1800A30N0830,中国人民解放军76160部队2018年机关营院社会化保障招标项目招标公告,2018-03-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4827&type=招标公告&htmlContentId=21465&platform=招标平台
0724-1800C37N0501,中国银行广州珠影支行装修工程项目中标候选人公示,2018-03-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4796&type=中标候选人公示&htmlContentId=21440&platform=招标平台
0724-1800C37N0501,中国银行广州珠影支行装修工程项目招标公告,2018-02-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4633&type=招标公告&htmlContentId=21032&platform=招标平台
0724-1800C37N0501,中国银行广州珠影支行装修工程项目招标公告,2018-02-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4633&type=招标公告&htmlContentId=21032&platform=招标平台
0724-1700D62N5166,中国人民武装警察部队广东省总队医院电梯维护保养服务招标项目中标候选人公示,2018-01-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4509&type=中标候选人公示&htmlContentId=20387&platform=招标平台
0724-1700C37N5014,中国银行广东省分行本部临时停车场改造工程（设备部分）项目中标候选人公示,2018-01-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4507&type=中标候选人公示&htmlContentId=20308&platform=招标平台
0724-1700D96N4849,中国人民武装警察部队广东省总队第一支队采购信息系统设备及配套安装服务招标项目中标候选人公示,2017-12-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4492&type=中标候选人公示&htmlContentId=20077&platform=招标平台
0724-1700C37N4610,中国银行股份有限公司广州地区基建工程咨询服务供应商征集入库中标候选人公示,2017-12-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4490&type=中标候选人公示&htmlContentId=20073&platform=招标平台
0724-1700D62N5166,中国人民武装警察部队广东省总队医院电梯维护保养服务招标项目招标公告（招标编号：0724-1700D62N5166）,2017-12-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4290&type=招标公告&htmlContentId=20018&platform=招标平台
